country,fulfill_via,vendor,shipment_mode,unit_of_measure,line_item_quantity,line_item_value,pack_price,unit_price,weight,freight_cost,location,distance
Zimbabwe,From RDC,RDC,Truck,60,50847,200845,3,0.07,2372,1599,India,6980
Uganda,From RDC,RDC,Air,60,2084,19798,9,0.16,237,154,India,5524
Haiti,From RDC,RDC,Air,30,10065,97831,9,0.32,3622,9181,India,14446
Nigeria,From RDC,RDC,Air,60,12984,266172,20,0.34,3286,17208,India,7633
South Africa,Direct Drop,DDP,Air,60,300,1212,4,0.07,3622,9181,France,8670
Rwanda,From RDC,RDC,Air,60,373,746,2,0.03,14,284, Nashik,5355
Nigeria,From RDC,RDC,Air Charter,30,50000,441000,8,0.29,4502,26457, Nashik,7134
Uganda,From RDC,RDC,Air,30,11852,198283,16,0.56,1342,5340, Nashik,4961
Côte d'Ivoire,From RDC,RDC,Truck,60,18928,123410,6,0.11,3622,9181,India,9091
South Africa,Direct Drop,DDP,Truck,60,20,256,12,0.21,3622,9181,India,8074
Côte d'Ivoire,Direct Drop,EXW,Air,60,4448,133440,30,0.5,693,4066, Nashik,8608
Vietnam,Direct Drop,EXW,Air,30,8388,54522,6,0.22,544,8141, Nashik,3641
Nigeria,From RDC,RDC,Air,30,2500,18250,7,0.24,3622,9181, Nashik,7134
South Africa,Direct Drop,DDP,Truck,30,20,723,36,1.21,3622,9181, Port Elizabeth,573
Tanzania,From RDC,RDC,Truck,60,163735,695873,4,0.07,9208,2825, Nashik,5091
Nigeria,From RDC,RDC,Air Charter,30,671,17613,26,0.88,59,6445, Port Elizabeth,5168
Nigeria,From RDC,RDC,Air Charter,60,137900,1139054,8,0.14,12766,11601,India,7633
Uganda,Direct Drop,DDP,Air,120,95,8780,92,0.77,14,-829, Port Elizabeth,3989
Mozambique,From RDC,RDC,Air,60,16990,229365,13,0.22,3622,9181,India,6624
Côte d'Ivoire,From RDC,RDC,Truck,30,9920,108326,10,0.36,3622,9181, Nashik,8608
Vietnam,Direct Drop,FCA,Air,120,5200,316264,60,0.51,1272,2824,Germany,9157
Zambia,From RDC,RDC,Air,60,40245,382327,9,0.16,3254,12267,India,6906
Côte d'Ivoire,Direct Drop,EXW,Air,30,1461,29950,20,0.68,154780,664,India,9091
South Africa,Direct Drop,DDP,Truck,60,6,366,61,1.02,3622,9181, Haarlem,9211
South Africa,Direct Drop,DDP,Ocean,60,185954,459306,2,0.04,9019,12677,India,8074
Vietnam,Direct Drop,EXW,Air,60,19930,164422,8,0.14,3622,9181, Nashik,3641
Zambia,From RDC,RDC,Truck,30,42768,85536,2,0.07,2493,3887,India,6906
Tanzania,From RDC,RDC,Truck,30,22002,126291,5,0.19,2003,9010,India,5659
Côte d'Ivoire,Direct Drop,CIP,Air,180,1000,50000,50,0.28,254,-119, Haarlem,5009
Uganda,From RDC,RDC,Air,60,19697,137879,7,0.12,3622,9181,India,5524
Nigeria,From RDC,RDC,Air Charter,60,28868,323898,11,0.19,3570,5147,India,7633
Côte d'Ivoire,From RDC,RDC,Truck,60,75000,735750,9,0.16,14413,10874, Nashik,8608
Vietnam,Direct Drop,FCA,Air,120,500,41095,82,0.68,117,767,Germany,9157
Uganda,From RDC,RDC,Air,60,50000,413000,8,0.14,6481,35226, Nashik,4961
Nigeria,From RDC,RDC,Air,60,10000,112200,11,0.19,1173,9181,India,7633
Zambia,From RDC,RDC,Truck,60,4636,52664,11,0.19,458,3130,India,6906
Nigeria,From RDC,RDC,Air Charter,30,500,4070,8,0.27,28,9181, Nashik,7134
"Congo, DRC",From RDC,RDC,Air,30,53,322,6,0.2,220,1110, Nashik,6020
South Africa,Direct Drop,DDP,Ocean,30,127904,579405,4,0.15,10980,14331,India,8074
Haiti,From RDC,RDC,Air,60,5980,13933,2,0.04,3622,9181,India,14446
Nigeria,From RDC,RDC,Air Charter,60,35000,245000,7,0.12,12877,19666,India,7633
Nigeria,From RDC,RDC,Air Charter,30,13481,44891,3,0.11,1296,19761,India,7633
Haiti,Direct Drop,EXW,Air,240,375,2561,6,0.03,300,1949,India,14446
South Africa,Direct Drop,DDP,Truck,30,42,507,12,0.4,3622,9181,India,8074
Zimbabwe,From RDC,RDC,Truck,90,3969,17542,4,0.05,561,-749,India,6980
South Africa,Direct Drop,DDP,Air,240,30,312,10,0.04,3622,9181,Germany,8973
South Africa,Direct Drop,DDP,Truck,60,161,1063,6,0.11,3622,9181,India,8074
Vietnam,Direct Drop,FCA,Air,30,429,9978,23,0.78,43,-579,Germany,9157
Tanzania,From RDC,RDC,Air,30,5000,60050,12,0.4,379,188, Nashik,5091
Haiti,From RDC,RDC,Air,240,1760,3696,2,0.01,3622,9181,India,14446
South Africa,Direct Drop,DDP,Truck,60,259,7677,29,0.49,3622,9181,India,8074
Nigeria,From RDC,RDC,Air Charter,120,13130,244743,18,0.16,3232,3495,Germany,4614
Nigeria,From RDC,RDC,Air Charter,60,488,4274,8,0.15,39,8736, Nashik,7134
Zimbabwe,From RDC,RDC,Truck,30,17422,66377,3,0.13,3622,9181,India,6980
Zimbabwe,From RDC,RDC,Air,60,37240,275576,7,0.12,3622,9181,India,6980
Haiti,From RDC,RDC,Air,60,4305,6543,1,0.03,3622,9181,India,14446
Nigeria,From RDC,RDC,Air,90,500,4855,9,0.11,60,9181,India,7633
South Africa,Direct Drop,DDP,Truck,240,17,91,5,0.02,3622,9181,India,8074
Nigeria,From RDC,RDC,Air,120,9980,204590,20,0.17,2846,12873, Port Elizabeth,5168
Mozambique,From RDC,RDC,Air,200,500,700,1,0.01,3622,9181,India,6624
Rwanda,From RDC,RDC,Air,60,10537,138561,13,0.22,1048,17613,India,5921
Côte d'Ivoire,From RDC,RDC,Air,240,2084,4063,1,0.01,794,7758,India,9091
Zimbabwe,From RDC,RDC,Truck,30,44881,240562,5,0.18,7191,5014, Nashik,6420
Zimbabwe,From RDC,RDC,Truck,30,4000,48040,12,0.4,342,648,India,6980
South Africa,Direct Drop,DDP,Truck,60,10,249,24,0.42,3622,9181,India,8074
Mozambique,From RDC,RDC,Air,60,16524,144750,8,0.15,1488,3764,India,6624
Côte d'Ivoire,From RDC,RDC,Truck,60,5624,18446,3,0.05,3622,9181, Nashik,8608
Haiti,From RDC,RDC,Air,60,1057,3593,3,0.06,100,651,India,14446
Tanzania,Direct Drop,CIP,Air,30,24963,1258135,50,1.68,2462,2451, Haarlem,7164
Rwanda,From RDC,RDC,Truck,240,6816,58004,8,0.04,3622,9181,India,5921
Nigeria,Direct Drop,EXW,Air,240,416,2579,6,0.03,3622,9181,India,7633
Vietnam,Direct Drop,EXW,Air,60,13020,18879,1,0.02,861,872,India,3157
South Africa,Direct Drop,DDP,Truck,60,408,1608,3,0.07,3622,9181,India,8074
South Africa,Direct Drop,DDP,Truck,90,8,136,17,0.19,3622,9181,India,8074
Zambia,From RDC,RDC,Truck,60,13535,88248,6,0.11,3704,3562,India,6906
South Africa,Direct Drop,DDP,Air,240,11644,34932,3,0.01,4442,2283,India,8074
"Congo, DRC",From RDC,RDC,Air,60,22,56,2,0.04,3622,9181,India,6583
Zambia,From RDC,RDC,Truck,30,120000,960000,8,0.27,9022,3506, Nashik,6339
Mozambique,From RDC,RDC,Truck,60,67609,650398,9,0.16,3622,9181,India,6624
Côte d'Ivoire,From RDC,RDC,Air,240,352,5280,15,0.06,125,328,India,9091
Côte d'Ivoire,From RDC,RDC,Air,200,3229,4520,1,0.01,3622,9181,India,9091
Côte d'Ivoire,From RDC,RDC,Truck,60,5,32,6,0.11,1683,5443,India,9091
Tanzania,From RDC,RDC,Truck,30,40000,234800,5,0.2,7393,6083,India,5659
Zambia,From RDC,RDC,Truck,60,120000,1026000,8,0.14,11057,11049,India,6906
Rwanda,From RDC,RDC,Air,30,720,3470,4,0.16,49,110, Nashik,5355
Mozambique,From RDC,RDC,Truck,60,26700,66483,2,0.04,1307,482,India,6624
Uganda,Direct Drop,CIP,Air,180,75,3750,50,0.28,19,-565, Haarlem,6190
Haiti,From RDC,RDC,Air,30,19656,71547,3,0.12,1679,17028,India,14446
Nigeria,From RDC,RDC,Air Charter,30,156,1024,6,0.22,9,11601, Nashik,7134
Vietnam,Direct Drop,EXW,Air,60,1700,17850,10,0.18,356,13982,India,3157
South Africa,Direct Drop,DDP,Air,60,10,94,9,0.16,3622,9181,France,8670
Côte d'Ivoire,From RDC,RDC,Air,60,15000,173400,11,0.19,3622,9181,India,9091
South Africa,Direct Drop,DDP,Truck,200,600,870,1,0.01,3622,9181,France,8670
Mozambique,From RDC,RDC,Truck,60,648,1127,1,0.03,39,-970,India,6624
Vietnam,Direct Drop,EXW,Air,30,10080,103219,10,0.34,3622,9181, Nashik,3641
Uganda,Direct Drop,FCA,Air,60,337,2308,6,0.11,55,13,Germany,5868
Uganda,From RDC,RDC,Air,60,5919,69844,11,0.2,3622,9181,India,5524
South Africa,Direct Drop,DDP,Truck,60,5000,41300,8,0.14,3622,9181,India,8074
Nigeria,From RDC,RDC,Air,30,1200,14904,12,0.41,3622,9181,India,7633
Haiti,From RDC,RDC,Air,60,190,5230,27,0.46,3622,9181, Nashik,14325
South Africa,Direct Drop,DDP,Truck,30,400,8416,21,0.7,3622,9181,France,8670
Haiti,Direct Drop,EXW,Air,60,2516,11573,4,0.08,118,442,India,14446
Vietnam,Direct Drop,EXW,Air,60,1416,10266,7,0.12,3622,9181, Nashik,3641
South Africa,Direct Drop,DDP,Air,200,40,48,1,0.01,3622,9181,France,8670
Tanzania,From RDC,RDC,Truck,90,5687,52889,9,0.1,3622,9181,India,5659
Rwanda,From RDC,RDC,Truck,60,3238,16481,5,0.08,3622,9181,India,5921
Haiti,Direct Drop,EXW,Air,30,75000,768000,10,0.34,9057,54886, Nashik,14325
Côte d'Ivoire,From RDC,RDC,Air,30,62231,262614,4,0.14,3789,12956,India,9091
Tanzania,From RDC,RDC,Air,30,3493,14740,4,0.14,2996,8639,India,5659
Zambia,From RDC,RDC,Truck,30,61060,251567,4,0.14,3718,18949,India,6906
South Africa,Direct Drop,DDP,Truck,60,268,18310,68,1.14,3622,9181,India,8074
Uganda,From RDC,RDC,Air,120,42,1726,41,0.34,123,-155,Germany,5868
Nigeria,From RDC,RDC,Air Charter,240,833,1582,1,0.01,3622,9181,India,7633
Uganda,From RDC,RDC,Air,60,17000,190740,11,0.19,2156,13467, Nashik,4961
Mozambique,From RDC,RDC,Truck,30,137189,1529657,11,0.37,28696,21890, Nashik,6074
Côte d'Ivoire,From RDC,RDC,Truck,60,6799,25496,3,0.06,292,672,India,9091
Nigeria,From RDC,RDC,Air,30,2063,24178,11,0.39,176,2680,India,7633
Uganda,Direct Drop,EXW,Air,120,1270,26670,21,0.18,201,262, Port Elizabeth,3989
Zambia,From RDC,RDC,Truck,30,28271,127784,4,0.15,2507,8553,India,6906
South Africa,Direct Drop,DDP,Truck,30,80,1830,22,0.76,3622,9181, Port Elizabeth,573
Zimbabwe,From RDC,RDC,Truck,30,4000,48040,12,0.4,8523,34673,India,6980
Zimbabwe,From RDC,RDC,Truck,60,1884,6123,3,0.05,3622,9181,India,6980
Rwanda,From RDC,RDC,Air,60,10000,36000,3,0.06,558,2989, Nashik,5355
South Africa,Direct Drop,DDP,Air,60,24150,59892,2,0.04,3622,9181,India,8074
Nigeria,From RDC,RDC,Air Charter,60,1722,19320,11,0.19,202,9181,India,7633
Zambia,From RDC,RDC,Truck,30,100000,2625000,26,0.88,88190,10519, Port Elizabeth,2162
Tanzania,Direct Drop,EXW,Air,60,6934,18028,2,0.04,820,17044,India,5659
Côte d'Ivoire,From RDC,RDC,Air,60,5800,22562,3,0.06,248,1431,India,9091
Tanzania,Direct Drop,CIP,Air,30,1000,23670,23,0.79,335,-112,France,6771
Zambia,From RDC,RDC,Truck,60,2548,33022,12,0.22,3090,10188,India,6906
Haiti,Direct Drop,FCA,Air,120,1470,60417,41,0.34,362,1490,Germany,7877
Uganda,From RDC,RDC,Truck,30,2688,11343,4,0.14,3622,9181,India,5524
Mozambique,From RDC,RDC,Air,60,11980,46722,3,0.06,3622,9181, Nashik,6074
Uganda,From RDC,RDC,Truck,60,5126,9841,1,0.03,3622,9181,India,5524
Vietnam,Direct Drop,EXW,Air,60,15360,113664,7,0.12,1360,4412,India,3157
Côte d'Ivoire,From RDC,RDC,Air,60,12833,94964,7,0.12,1316,2056,India,9091
Rwanda,From RDC,RDC,Air,30,35000,193900,5,0.18,2657,13332, Nashik,5355
Mozambique,From RDC,RDC,Air,60,570,20235,35,0.59,3622,9181,India,6624
Rwanda,From RDC,RDC,Air,30,50400,197064,3,0.13,3090,15603,India,5921
Tanzania,From RDC,RDC,Truck,60,3342,38299,11,0.19,3622,9181,India,5659
Nigeria,From RDC,RDC,Air Charter,60,189393,1462113,7,0.13,24904,50677, Nashik,7134
South Africa,Direct Drop,DDP,Ocean,240,27910,59169,2,0.01,10346,2961,India,8074
Uganda,From RDC,RDC,Air,90,257,1876,7,0.08,3622,9181,India,5524
South Africa,Direct Drop,DDP,Ocean,240,2244,20824,9,0.04,870,2755,Canada,15035
Haiti,From RDC,RDC,Air,60,58,110,1,0.03,3622,9181,India,14446
Tanzania,From RDC,RDC,Air,60,60332,446456,7,0.12,3622,9181,India,5659
Côte d'Ivoire,From RDC,RDC,Truck,30,8250,37867,4,0.15,821,5695,India,9091
Vietnam,Direct Drop,EXW,Air,30,300,3900,13,0.43,21,2657,India,3157
Uganda,Direct Drop,EXW,Air,30,1200,1500,1,0.04,64,-104,India,5524
Haiti,From RDC,RDC,Air,60,315,6747,21,0.36,1045,-250,India,14446
"Congo, DRC",From RDC,RDC,Air,30,568,2022,3,0.12,3622,9181,India,6583
Nigeria,From RDC,RDC,Air Charter,60,65761,245288,3,0.06,3156,27812,India,7633
Nigeria,Direct Drop,EXW,Air,30,1200,1836,1,0.05,52,-572,India,7633
South Africa,Direct Drop,DDP,Truck,200,60,360,6,0.03,3622,9181,Canada,15035
Uganda,Direct Drop,FCA,Air,120,100,3616,36,0.3,36,84,Germany,5868
Nigeria,Direct Drop,EXW,Air,60,2221,13192,5,0.1,252,1969,Germany,4614
Zimbabwe,From RDC,RDC,Truck,30,336000,3225600,9,0.32,37955,41077, Nashik,6420
Haiti,Direct Drop,EXW,Ocean,60,34080,318648,9,0.16,4726,6208, Nashik,14325
Uganda,From RDC,RDC,Truck,60,6384,22982,3,0.06,382,587, Nashik,4961
Nigeria,From RDC,RDC,Air,60,957,2775,2,0.05,3622,9181,India,7633
Uganda,Direct Drop,EXW,Air,60,6349,12380,1,0.03,3622,9181,India,5524
Uganda,Direct Drop,DDU,Air,120,50,4199,83,0.7,10,-565, Latina,4823
Nigeria,From RDC,RDC,Air Charter,60,14344,32417,2,0.04,3622,9181,India,7633
Nigeria,From RDC,RDC,Air,30,12304,322980,26,0.88,5197,20895, Port Elizabeth,5168
Haiti,From RDC,RDC,Air,90,420,6409,15,0.17,199,2133,India,14446
Côte d'Ivoire,From RDC,RDC,Truck,120,24097,643389,26,0.22,6375,17661, Nashik,8608
Haiti,From RDC,RDC,Air,240,1440,3024,2,0.01,538,6100,India,14446
"Congo, DRC",From RDC,RDC,Air,240,630,1171,1,0.01,3622,9181,India,6583
Mozambique,From RDC,RDC,Truck,60,15000,97800,6,0.11,15659,9925,India,6624
Côte d'Ivoire,From RDC,RDC,Air,240,1200,2520,2,0.01,448,1605,India,9091
Uganda,From RDC,RDC,Truck,60,45116,506201,11,0.19,5285,10065,India,5524
"Congo, DRC",From RDC,RDC,Air,60,7480,60662,8,0.14,1278,11197, Nashik,6020
Zimbabwe,From RDC,RDC,Truck,30,4200,17724,4,0.14,257,-680,India,6980
Rwanda,Direct Drop,FCA,Air,60,1305,10061,7,0.13,150,1682,Germany,6174
Nigeria,From RDC,RDC,Air,60,200000,484000,2,0.04,12028,14459,India,7633
Uganda,Direct Drop,EXW,Air,30,6000,120000,20,0.67,811,3139, Nashik,4961
Mozambique,From RDC,RDC,Truck,120,10040,189756,18,0.16,3622,9181,Germany,8163
Tanzania,From RDC,RDC,Air,30,11723,233522,19,0.66,1305,9181, Nashik,5091
Uganda,From RDC,RDC,Air,30,3000,13350,4,0.15,3622,9181,India,5524
Tanzania,From RDC,RDC,Truck,60,844,3629,4,0.07,466,696,India,5659
Zimbabwe,From RDC,RDC,Truck,60,11574,119096,10,0.17,3622,9181, Nashik,6420
Tanzania,Direct Drop,FCA,Air,60,407,2592,6,0.11,68,264,Germany,6837
Mozambique,From RDC,RDC,Truck,240,4584,8526,1,0.01,3622,9181,India,6624
Rwanda,From RDC,RDC,Air,60,8766,21389,2,0.04,447,3257,India,5921
Zambia,From RDC,RDC,Air,30,22260,244860,11,0.37,1921,1448,India,6906
South Africa,Direct Drop,DDP,Ocean,30,146670,975355,6,0.22,13690,14213,India,8074
Zimbabwe,From RDC,RDC,Truck,60,37963,136666,3,0.06,3622,9181,India,6980
Nigeria,From RDC,RDC,Air Charter,60,10340,37224,3,0.06,3622,9181, Nashik,7134
South Africa,Direct Drop,DDP,Ocean,30,128620,547921,4,0.14,10643,6292,India,8074
Côte d'Ivoire,From RDC,RDC,Air,90,2520,32079,12,0.14,3622,9181,India,9091
Nigeria,From RDC,RDC,Air Charter,60,5000,43800,8,0.15,452,9181,India,7633
Zambia,From RDC,RDC,Truck,60,50000,472500,9,0.16,3622,9181,India,6906
South Africa,Direct Drop,DDP,Truck,60,19,574,30,0.5,3622,9181,India,8074
South Africa,Direct Drop,DDP,Ocean,60,92887,678075,7,0.12,4810,5599,India,8074
Nigeria,From RDC,RDC,Air Charter,240,1200,2304,1,0.01,445,8341,India,7633
Zambia,From RDC,RDC,Truck,30,14055,65074,4,0.15,1406,335,India,6906
Nigeria,From RDC,RDC,Air Charter,60,99995,825958,8,0.14,11636,24231,India,7633
Tanzania,Direct Drop,EXW,Air,30,216755,2653081,12,0.41,28678,117541, Nashik,5091
Nigeria,From RDC,RDC,Air Charter,120,24470,726269,29,0.25,6808,20347,India,7633
South Africa,Direct Drop,DDP,Truck,30,500,14105,28,0.94,3622,9181, Port Elizabeth,573
Haiti,Direct Drop,EXW,Air,30,5000,100000,20,0.67,1189,6296, Nashik,14325
Côte d'Ivoire,Direct Drop,CIP,Air,60,1389,7833,5,0.09,3622,9181,France,4338
South Africa,Direct Drop,DDP,Truck,240,17,91,5,0.02,3622,9181,India,8074
Côte d'Ivoire,From RDC,RDC,Air,60,1481,3184,2,0.04,141,400,India,9091
Rwanda,Direct Drop,EXW,Air,60,607,4880,8,0.13,66,26,India,5921
Rwanda,From RDC,RDC,Truck,60,15862,128640,8,0.14,1851,4445,India,5921
South Africa,Direct Drop,DDP,Truck,60,537,14023,26,0.44,3622,9181,India,8074
South Africa,Direct Drop,DDP,Truck,120,150,6083,40,0.34,3622,9181,Germany,8973
Côte d'Ivoire,From RDC,RDC,Air,240,3119,0,0,0.0,1088,1951,India,9091
Uganda,From RDC,RDC,Air,30,6000,70500,11,0.39,493,6879, Nashik,4961
Côte d'Ivoire,Direct Drop,CIP,Air,60,1577,14981,9,0.16,309,9181,France,4338
Nigeria,From RDC,RDC,Air Charter,60,8383,63123,7,0.13,3622,9181,India,7633
South Africa,Direct Drop,DDP,Air,30,31875,148856,4,0.16,3005,3263,India,8074
South Africa,Direct Drop,DDP,Truck,30,3,8,3,0.1,3622,9181,India,8074
Nigeria,From RDC,RDC,Air Charter,60,64995,163137,2,0.04,4618,12398,India,7633
Haiti,Direct Drop,FCA,Air,60,46,472,10,0.17,10,-107,Germany,7877
Uganda,From RDC,RDC,Air,60,63148,539915,8,0.14,3622,9181,India,5524
Mozambique,Direct Drop,CIP,Air,30,44,859,19,0.65,3622,9181,France,8017
Haiti,Direct Drop,EXW,Ocean,30,3260,9714,2,0.1,3622,9181,India,14446
South Africa,Direct Drop,DDP,Truck,60,35,1874,53,0.89,3622,9181,India,8074
Nigeria,From RDC,RDC,Air Charter,60,4050,5913,1,0.02,3622,9181,India,7633
Zambia,From RDC,RDC,Air,240,1800,3780,2,0.01,671,4110,India,6906
Mozambique,From RDC,RDC,Truck,60,47108,382045,8,0.14,7041,3486,India,6624
Nigeria,From RDC,RDC,Air,240,35,217,6,0.03,3622,9181,India,7633
Vietnam,Direct Drop,EXW,Air,60,840,6300,7,0.12,57,7747, Nashik,3641
Côte d'Ivoire,From RDC,RDC,Truck,120,10000,267000,26,0.22,3622,9181, Nashik,8608
Haiti,From RDC,RDC,Air,240,1000,1950,1,0.01,830,5555,India,14446
Côte d'Ivoire,From RDC,RDC,Truck,60,4800,10704,2,0.04,216,3017,India,9091
Zimbabwe,From RDC,RDC,Truck,60,30060,127755,4,0.07,1754,2537, Nashik,6420
Vietnam,Direct Drop,EXW,Air,30,5451,76859,14,0.47,1675,2401, Nashik,3641
South Africa,Direct Drop,DDP,Truck,120,76,5844,76,0.64,3622,9181, Latina,7877
Tanzania,From RDC,RDC,Truck,60,42141,157185,3,0.06,3622,9181, Nashik,5091
South Africa,Direct Drop,DDP,Ocean,30,86843,577505,6,0.22,8106,9748,India,8074
South Africa,Direct Drop,DDP,Air,60,16000,85280,5,0.09,3622,9181,India,8074
Rwanda,Direct Drop,EXW,Air,30,8249,185602,22,0.75,2800,11595,India,5921
Nigeria,From RDC,RDC,Air Charter,60,200000,1622000,8,0.14,51698,27812,India,7633
South Africa,Direct Drop,DDP,Ocean,30,105278,740104,7,0.23,7225,5038,India,8074
Uganda,Direct Drop,CIP,Air,120,287,19114,66,0.55,3622,9181, Port Elizabeth,3989
Tanzania,From RDC,RDC,Truck,30,20000,341600,17,0.57,2302,9181, Nashik,5091
Haiti,Direct Drop,FCA,Air,60,300,2712,9,0.15,44,75,Germany,7877
Vietnam,Direct Drop,EXW,Air,30,1344,18359,13,0.46,1537,12507, Nashik,3641
Mozambique,From RDC,RDC,Air,60,27150,105885,3,0.06,3622,9181, Nashik,6074
Rwanda,From RDC,RDC,Air,60,29880,232466,7,0.13,2699,15152,India,5921
South Africa,Direct Drop,DDP,Air,30,29380,137204,4,0.16,3622,9181,India,8074
Côte d'Ivoire,From RDC,RDC,Truck,30,2756,37261,13,0.45,248,933,India,9091
South Africa,Direct Drop,DDP,Truck,240,30,328,10,0.05,3622,9181,India,8074
Rwanda,Direct Drop,CIP,Air,30,599,7966,13,0.44,41,-283,India,5921
Rwanda,From RDC,RDC,Air,60,600,21480,35,0.6,55,-87,India,5921
South Africa,Direct Drop,DDP,Truck,30,4,60,15,0.51,3622,9181,India,8074
Côte d'Ivoire,Direct Drop,CIP,Air,60,300,2850,9,0.16,3622,9181,France,4338
Côte d'Ivoire,From RDC,RDC,Truck,240,4000,7960,1,0.01,10413,38599,India,9091
Côte d'Ivoire,Direct Drop,EXW,Air,100,400,1800,4,0.04,3622,9181,India,9091
Zimbabwe,From RDC,RDC,Truck,60,7150,21092,2,0.05,3622,9181,India,6980
South Africa,Direct Drop,DDP,Air,240,12000,120240,10,0.04,3622,11474,Canada,15035
Nigeria,From RDC,RDC,Air Charter,60,21765,154966,7,0.12,1984,6329,India,7633
South Africa,Direct Drop,DDP,Truck,200,12,150,12,0.06,3622,9181,France,8670
Zimbabwe,From RDC,RDC,Truck,90,811,7874,9,0.11,103,224,India,6980
Mozambique,From RDC,RDC,Air,60,630,976,1,0.03,42,217,India,6624
Zambia,From RDC,RDC,Truck,30,100619,1237613,12,0.41,47387,29981,India,6906
South Africa,Direct Drop,DDP,Ocean,60,120,1791,14,0.25,12,-840,India,8074
Zimbabwe,From RDC,RDC,Truck,60,2267,6256,2,0.05,3622,9181,India,6980
"Congo, DRC",From RDC,RDC,Air,60,67,553,8,0.14,3622,9181,India,6583
South Africa,Direct Drop,DDP,Truck,60,1200,5558,4,0.08,3622,9181,India,8074
Nigeria,From RDC,RDC,Air,60,1672,5684,3,0.06,3622,9181,India,7633
Nigeria,From RDC,RDC,Air Charter,60,15000,168300,11,0.19,1972,5147,India,7633
South Africa,Direct Drop,DDP,Ocean,30,100591,455677,4,0.15,8635,10203,India,8074
Côte d'Ivoire,From RDC,RDC,Truck,60,1512,1995,1,0.02,360,2274,India,9091
Nigeria,From RDC,RDC,Air Charter,60,52378,404358,7,0.13,7666,15532,India,7633
Zimbabwe,Direct Drop,FCA,Air,60,14322,85072,5,0.1,3622,9181,Germany,7939
Zambia,From RDC,RDC,Truck,60,3600,27900,7,0.13,750,-187,India,6906
Mozambique,From RDC,RDC,Air,60,17618,126849,7,0.12,3622,9181,India,6624
Uganda,From RDC,RDC,Truck,60,1530,10006,6,0.11,11337,22809,India,5524
Rwanda,Direct Drop,CIP,Air,60,9270,179189,19,0.32,1010,15847,India,5921
Rwanda,From RDC,RDC,Truck,60,288,921,3,0.05,28,-104,India,5921
Nigeria,From RDC,RDC,Air Charter,30,52000,1035840,19,0.66,5701,8736, Nashik,7134
Côte d'Ivoire,From RDC,RDC,Air,60,1485,23017,15,0.26,914,3519,India,9091
Côte d'Ivoire,From RDC,RDC,Truck,120,8476,209865,24,0.21,3622,9181,India,9091
South Africa,Direct Drop,DDP,Truck,60,7,117,16,0.28,3622,9181,Poland,8994
Côte d'Ivoire,From RDC,RDC,Air,30,22400,105280,4,0.16,3622,9181,India,9091
Nigeria,From RDC,RDC,Air,30,4,105,26,0.88,1,-538, Port Elizabeth,5168
Zambia,From RDC,RDC,Truck,30,220002,2585023,11,0.39,20364,30373, Nashik,6339
Rwanda,From RDC,RDC,Truck,120,5247,107458,20,0.17,1382,7456, Nashik,5355
Nigeria,From RDC,RDC,Air,30,188,864,4,0.15,16,9181,India,7633
Vietnam,Direct Drop,EXW,Air,60,15000,38100,2,0.04,3622,9181,India,3157
South Africa,Direct Drop,DDP,Air,60,25637,63323,2,0.04,3622,9181,India,8074
Uganda,From RDC,RDC,Truck,30,5403,73048,13,0.45,490,1016, Nashik,4961
Vietnam,Direct Drop,EXW,Air,60,100,894,8,0.15,6,1794,India,3157
Zimbabwe,Direct Drop,EXW,Air,30,8000,180000,22,0.75,2460,12380,India,6980
Zimbabwe,From RDC,RDC,Truck,30,51,561,11,0.37,6,-91,India,6980
South Africa,Direct Drop,DDP,Air,30,57600,268992,4,0.16,4872,4886,India,8074
"Congo, DRC",From RDC,RDC,Air,60,11,160,14,0.24,28,-544, Nashik,6020
Zambia,From RDC,RDC,Truck,60,9474,89529,9,0.16,3622,9181,India,6906
South Africa,Direct Drop,DDP,Truck,60,3,197,65,1.1,3622,9181, Haarlem,9211
Vietnam,Direct Drop,FCA,Air,120,1435,117957,82,0.68,355,4101,Germany,9157
Haiti,Direct Drop,EXW,Ocean,30,43065,128333,2,0.1,3622,9181,India,14446
South Africa,Direct Drop,DDP,Truck,30,10,217,21,0.72,3622,9181,India,8074
South Africa,Direct Drop,DDP,Truck,60,287,4059,14,0.24,3622,9181,India,8074
Haiti,Direct Drop,CIP,Air,60,120,840,7,0.12,29,-740,France,7294
Zambia,From RDC,RDC,Truck,60,87384,611688,7,0.12,3622,9181,India,6906
South Africa,Direct Drop,DDP,Truck,60,4553,13659,3,0.05,3622,9181,India,8074
Côte d'Ivoire,From RDC,RDC,Air,60,2296,34440,15,0.25,17126,16941,India,9091
Zambia,From RDC,RDC,Air,30,66667,828004,12,0.41,5253,17856, Nashik,6339
Rwanda,From RDC,RDC,Air,60,15000,131400,8,0.15,1364,20215,India,5921
Vietnam,Direct Drop,EXW,Air,60,15040,86329,5,0.1,1481,5390,India,3157
Mozambique,Direct Drop,EXW,Air,30,800,6064,7,0.25,77,-21,India,6624
Haiti,From RDC,RDC,Air,240,2135,4205,1,0.01,3622,9181,India,14446
Rwanda,From RDC,RDC,Air,60,12548,165006,13,0.22,1297,20520, Nashik,5355
Vietnam,Direct Drop,EXW,Air,60,16645,39115,2,0.04,742,4440,India,3157
